,0
14313,36.06142385291498
14314,30.423673911692685
14315,36.06142385291498
14316,39.68427354502314
14317,32.846492899314335
14318,29.60443709740246
14319,30.423673911692685
14320,30.423673911692685
14321,30.423673911692685
14322,35.6935047195847
14323,42.265654650522585
14324,37.02668402868436
14325,35.61603502581874
14326,39.68427354502314
14327,32.846492899314335
14328,30.423673911692685
14329,29.60443709740246
14330,39.68427354502314
14331,30.423673911692685
14332,30.423673911692685
14333,33.31437464055025
14334,33.64527678277969
14335,29.60443709740246
14336,33.30058785371001
14337,35.61603502581874
14338,30.423673911692685
14339,32.846492899314335
14340,35.57192578039978
14341,38.00304609651811
14342,51.8336096257805
14343,32.846492899314335
14344,32.846492899314335
14345,30.423673911692685
14346,36.06142385291498
14347,33.31437464055025
14348,35.61603502581874
14349,35.57192578039978
14350,46.547924929497924
14351,33.31437464055025
14352,36.06142385291498
14353,35.61603502581874
14354,30.423673911692685
14355,35.630073133677605
14356,36.06142385291498
14357,33.93051531165182
14358,39.68427354502314
14359,26.358036422998556
14360,35.57192578039978
14361,35.57192578039978
14362,33.30058785371001
14363,37.152825456322624
14364,40.40431757853989
14365,35.6935047195847
14366,41.66348774487776
14367,36.06142385291498
14368,36.06142385291498
14369,30.423673911692685
14370,35.61603502581874
14371,31.69475770118977
14372,39.68427354502314
14373,30.423673911692685
14374,41.423962866270465
14375,32.846492899314335
14376,32.846492899314335
14377,47.45315034037424
14378,36.06142385291498
14379,26.358036422998556
14380,33.64527678277969
14381,32.846492899314335
14382,30.423673911692685
14383,32.68929220864593
14384,36.06142385291498
14385,36.532726728417586
14386,36.06142385291498
14387,32.846492899314335
14388,38.00304609651811
14389,39.68427354502314
14390,33.64527678277969
14391,30.423673911692685
14392,39.68427354502314
14393,35.357040428997834
14394,39.68427354502314
14395,34.021848898637046
14396,32.846492899314335
14397,39.68427354502314
14398,36.45397053751081
14399,32.846492899314335
14400,33.91174481500432
14401,35.61603502581874
14402,40.44067121656054
14403,35.6935047195847
14404,32.846492899314335
14405,35.61603502581874
14406,35.61603502581874
14407,36.06142385291498
14408,29.60443709740246
14409,35.61603502581874
14410,43.43685636273686
14411,33.30210850160948
14412,35.61603502581874
14413,38.00464387113327
14414,33.31437464055025
14415,38.01425075414369
14416,30.423673911692685
14417,25.139129631237935
14418,35.61603502581874
14419,36.06142385291498
14420,36.06142385291498
14421,36.06142385291498
14422,26.358036422998556
14423,32.927590255479046
14424,29.60443709740246
14425,26.220574772131684
14426,35.61603502581874
14427,30.423673911692685
14428,25.025148041902476
14429,32.846492899314335
14430,35.61603502581874
14431,35.61603502581874
14432,33.64527678277969
14433,32.846492899314335
14434,35.10328729614114
14435,30.423673911692685
14436,32.846492899314335
14437,35.61603502581874
14438,26.358036422998556
14439,35.61603502581874
14440,32.846492899314335
14441,39.68427354502314
14442,25.033501212164307
14443,33.64527678277969
14444,35.61603502581874
14445,35.61603502581874
14446,35.61603502581874
14447,32.846492899314335
14448,32.927590255479046
14449,35.48933671060113
14450,39.68427354502314
14451,33.31437464055025
14452,35.61603502581874
14453,35.57192578039978
14454,39.68427354502314
14455,36.09813469962698
14456,29.426246790161855
14457,35.61603502581874
14458,30.423673911692685
14459,33.64527678277969
14460,29.60443709740246
14461,29.60443709740246
14462,32.846492899314335
14463,33.64527678277969
14464,26.367082532469045
14465,32.846492899314335
14466,29.60443709740246
14467,39.68427354502314
14468,33.64527678277969
14469,32.846492899314335
14470,32.846492899314335
14471,30.653775577553862
14472,32.846492899314335
14473,36.06142385291498
14474,41.66348774487776
14475,30.423673911692685
14476,30.423673911692685
14477,32.846492899314335
14478,38.09619821722038
14479,30.653775577553862
14480,32.846492899314335
14481,26.220574772131684
14482,29.60443709740246
14483,35.71676639651692
14484,39.68427354502314
14485,33.64527678277969
14486,41.66348774487776
14487,30.94210973192799
14488,26.358036422998556
14489,35.61603502581874
14490,37.16830874961645
14491,30.423673911692685
14492,32.846492899314335
14493,37.49504195960407
14494,30.423673911692685
14495,32.846492899314335
14496,39.68427354502314
14497,46.547924929497924
14498,39.68427354502314
14499,37.925218836906645
14500,35.61603502581874
14501,41.66348774487776
14502,32.846492899314335
14503,26.358036422998556
14504,32.846492899314335
14505,41.66348774487776
14506,29.60443709740246
14507,30.423673911692685
14508,26.358036422998556
14509,32.846492899314335
14510,39.52221715180561
14511,39.68427354502314
14512,32.846492899314335
14513,39.68427354502314
14514,43.53697477192376
14515,29.60443709740246
14516,30.423673911692685
14517,32.846492899314335
14518,24.34122650228944
14519,32.846492899314335
14520,39.68427354502314
14521,48.87381944237241
14522,46.547924929497924
14523,32.82247300847558
14524,33.31437464055025
14525,34.00481913717567
14526,36.296383364313336
14527,41.77340037871499
14528,35.630073133677605
14529,35.61603502581874
14530,39.68427354502314
14531,32.96767472689498
14532,35.61603502581874
14533,32.846492899314335
14534,35.61603502581874
14535,32.846492899314335
14536,32.846492899314335
14537,33.64527678277969
14538,32.846492899314335
14539,30.423673911692685
14540,27.806761258927263
14541,39.664648898073715
14542,36.06142385291498
14543,35.61603502581874
14544,31.69475770118977
14545,36.928090933600636
14546,32.846492899314335
14547,32.846492899314335
14548,46.90657164496526
14549,39.68427354502314
14550,43.4193983062366
14551,30.423673911692685
14552,32.846492899314335
14553,30.423673911692685
14554,30.90946104415119
14555,39.68427354502314
14556,26.220574772131684
14557,31.743887787035813
14558,35.630073133677605
14559,33.953885275096646
14560,39.68427354502314
14561,35.3890118363562
14562,39.68427354502314
14563,35.61603502581874
14564,35.6935047195847
14565,36.06142385291498
14566,31.610421695464144
14567,38.033956799272
14568,36.22395703653738
14569,32.7507136298527
14570,35.57192578039978
14571,41.80655274585543
14572,39.68427354502314
14573,30.423673911692685
14574,32.846492899314335
14575,32.846492899314335
14576,37.75290760110121
14577,39.68427354502314
14578,35.57192578039978
14579,36.06142385291498
14580,39.68427354502314
14581,35.61603502581874
14582,39.68427354502314
14583,30.423673911692685
14584,33.64527678277969
14585,33.31437464055025
14586,33.64527678277969
14587,26.358036422998556
14588,29.404745824699013
14589,32.846492899314335
14590,35.630073133677605
14591,41.63033537773732
14592,32.846492899314335
14593,29.60443709740246
14594,35.630073133677605
14595,32.846492899314335
14596,39.68427354502314
14597,32.846492899314335
14598,35.61603502581874
14599,35.97474423342565
14600,33.30058785371001
14601,32.927590255479046
14602,30.423673911692685
14603,32.846492899314335
14604,30.423673911692685
14605,29.60443709740246
14606,32.846492899314335
14607,30.423673911692685
14608,29.60443709740246
14609,32.927590255479046
14610,30.423673911692685
14611,34.573865119324175
14612,35.61603502581874
14613,43.698189475358895
14614,32.846492899314335
14615,30.423673911692685
14616,30.423673911692685
14617,35.57192578039978
14618,32.7983825047601
14619,39.68427354502314
14620,40.220834444138205
14621,37.99487820147937
14622,32.846492899314335
14623,32.846492899314335
14624,39.68427354502314
14625,32.846492899314335
14626,30.423673911692685
14627,39.209009757243216
14628,34.61435360389809
14629,35.61603502581874
14630,35.61603502581874
14631,31.69475770118977
14632,38.84205788887687
14633,35.57192578039978
14634,35.61603502581874
14635,32.846492899314335
14636,32.927590255479046
14637,39.68427354502314
14638,35.6935047195847
14639,39.68427354502314
14640,35.61603502581874
14641,41.66348774487776
14642,35.61603502581874
14643,35.61603502581874
14644,33.64527678277969
14645,35.61603502581874
14646,36.06142385291498
14647,32.94162836333791
14648,36.322684932593305
14649,37.152825456322624
14650,29.60443709740246
14651,35.61603502581874
14652,37.22854138117089
14653,32.846492899314335
14654,32.846492899314335
14655,39.68427354502314
14656,30.423673911692685
14657,29.43529289963234
14658,33.64527678277969
14659,29.60443709740246
14660,36.06142385291498
14661,35.6935047195847
14662,32.846492899314335
14663,32.846492899314335
14664,43.519615759931284
14665,36.06142385291498
14666,26.220574772131684
14667,30.423673911692685
14668,43.529782534578054
14669,30.423673911692685
14670,36.06142385291498
14671,32.927590255479046
14672,32.846492899314335
14673,35.61603502581874
14674,37.02962114537862
14675,35.57192578039978
14676,39.68427354502314
14677,32.846492899314335
14678,34.222215184881385
14679,30.8949856605636
14680,32.846492899314335
14681,34.11179151468637
14682,32.846492899314335
14683,32.846492899314335
14684,32.846492899314335
14685,35.61603502581874
14686,35.6935047195847
14687,39.68427354502314
14688,39.68427354502314
14689,30.423673911692685
14690,35.61603502581874
14691,39.68427354502314
14692,32.846492899314335
14693,48.94595854831582
14694,30.423673911692685
14695,30.423673911692685
14696,29.60443709740246
14697,32.846492899314335
14698,32.846492899314335
14699,39.68427354502314
14700,38.099570963467485
14701,51.78080752824294
14702,32.846492899314335
14703,35.61603502581874
14704,29.60443709740246
14705,43.40997587374799
14706,32.846492899314335
14707,32.846492899314335
14708,35.61603502581874
14709,35.61603502581874
14710,33.64527678277969
14711,35.6935047195847
14712,32.846492899314335
14713,38.62249470761796
14714,41.80655274585543
14715,32.846492899314335
14716,36.06142385291498
14717,30.90946104415119
14718,32.846492899314335
14719,29.60443709740246
14720,32.846492899314335
14721,32.846492899314335
14722,36.0486814215024
14723,32.846492899314335
14724,35.61603502581874
14725,32.846492899314335
14726,35.61603502581874
14727,32.846492899314335
14728,35.47898592443089
14729,26.358036422998556
14730,32.846492899314335
14731,26.227387841785138
14732,35.61603502581874
14733,30.423673911692685
14734,40.03007905220522
14735,30.423673911692685
14736,29.60443709740246
14737,43.4193983062366
14738,30.423673911692685
14739,30.423673911692685
14740,30.423673911692685
14741,35.61603502581874
14742,32.927590255479046
14743,39.68427354502314
14744,39.68427354502314
14745,32.846492899314335
14746,35.61603502581874
14747,30.423673911692685
14748,34.9052025508186
14749,32.846492899314335
14750,35.6935047195847
14751,32.846492899314335
14752,32.846492899314335
14753,36.06142385291498
14754,51.78080752824294
14755,30.423673911692685
14756,39.68427354502314
14757,35.48933671060113
14758,32.846492899314335
14759,39.68427354502314
14760,30.423673911692685
14761,30.423673911692685
14762,35.57192578039978
14763,35.61603502581874
14764,32.846492899314335
14765,36.06142385291498
14766,29.60443709740246
14767,32.846492899314335
14768,36.06142385291498
14769,35.6935047195847
14770,35.61603502581874
14771,35.61603502581874
14772,32.846492899314335
14773,32.846492899314335
14774,32.846492899314335
14775,32.846492899314335
14776,36.06142385291498
14777,26.367082532469045
14778,35.61603502581874
14779,32.846492899314335
14780,37.91705094186789
14781,37.96920136992021
14782,41.678878769248
14783,29.60443709740246
14784,35.61603502581874
14785,39.68427354502314
14786,32.846492899314335
14787,35.61603502581874
14788,30.423673911692685
14789,41.66348774487776
14790,39.68427354502314
14791,41.62971264288853
14792,39.68427354502314
14793,35.61603502581874
14794,32.846492899314335
14795,33.18865070826934
14796,32.846492899314335
14797,35.61603502581874
14798,37.90157005159963
14799,32.846492899314335
14800,36.06142385291498
14801,43.429565080883364
14802,35.61603502581874
14803,32.846492899314335
14804,32.846492899314335
14805,35.61603502581874
14806,35.61603502581874
14807,41.678878769248
14808,32.846492899314335
14809,32.846492899314335
14810,39.68427354502314
14811,29.60443709740246
14812,35.61603502581874
14813,37.944301082591984
14814,33.64527678277969
14815,39.68427354502314
14816,32.927590255479046
14817,39.68427354502314
14818,39.68427354502314
14819,27.87878172662899
14820,35.6935047195847
14821,30.423673911692685
14822,33.650960585662475
14823,30.423673911692685
14824,39.68427354502314
14825,30.423673911692685
14826,36.06142385291498
14827,29.60443709740246
14828,39.68427354502314
14829,32.846492899314335
14830,35.61603502581874
14831,35.61603502581874
14832,30.423673911692685
14833,35.113139374050746
14834,32.846492899314335
14835,33.64527678277969
14836,39.68427354502314
14837,39.68427354502314
14838,30.423673911692685
14839,33.30058785371001
14840,35.61603502581874
14841,35.586940524656065
14842,35.61603502581874
14843,39.68427354502314
14844,29.60443709740246
14845,45.17733532446605
14846,45.427044770479476
14847,36.06142385291498
14848,32.846492899314335
14849,32.846492899314335
14850,32.846492899314335
14851,24.996333878556943
14852,32.846492899314335
14853,36.06142385291498
14854,35.61603502581874
14855,32.846492899314335
14856,30.423673911692685
14857,32.3244249864138
14858,30.90946104415119
14859,30.423673911692685
14860,29.60443709740246
14861,29.60443709740246
14862,46.547924929497924
14863,50.82025709132261
14864,31.610421695464144
14865,39.68427354502314
14866,32.846492899314335
14867,36.20234258052986
14868,30.423673911692685
14869,36.17872495323142
14870,43.519615759931284
14871,39.68427354502314
14872,32.846492899314335
14873,37.75290760110121
14874,33.64527678277969
14875,35.61603502581874
14876,36.06142385291498
14877,30.423673911692685
14878,39.68427354502314
14879,36.06142385291498
14880,39.68427354502314
14881,41.678878769248
14882,35.61603502581874
14883,33.31437464055025
14884,32.846492899314335
14885,32.846492899314335
